age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.32467532467532473,0,0.11951409946797888,0,0,0.2,0.010370069133794225,0.0967741935483871,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3766233766233767,0,0.11516532602182558,0,0,0.43333333333333335,0.09170394469296461,0.03225806451612903,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.44155844155844154,0,0.0728033700724493,0,0,0.9333333333333333,0.013623424156161041,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.07312113013636447,1,0,0.06666666666666668,0.08845058967059781,0.03225806451612903,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.16883116883116883,0,0.07713398580066458,1,0,0.6666666666666666,0.0156567710451403,0.06451612903225806,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.14285714285714285,0,0.07721569553138563,0,0,0.43333333333333335,0.030703538023586822,0.0,0.12270642201834864,0.0036363636363636364,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2077922077922078,0,0.07322099758502353,1,1,0.6,0.03355022366815779,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2077922077922078,0,0.07539992373758467,1,0,0.6666666666666666,0.14294428629524197,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2077922077922078,0,0.11398507435585496,1,0,0.6666666666666666,0.19581130540870273,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.16883116883116883,0,0.14796724347683984,0,0,0.16666666666666669,0.10837738918259456,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.16883116883116883,1,0.07024313184318996,1,0,0.6333333333333333,0.026636844245628302,0.03225806451612903,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.42857142857142855,0,0.07118733317596646,1,1,0.9333333333333333,0.009760065067100447,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3376623376623377,0,0.0726217928930692,0,0,0.9,0.03395689304595364,0.03225806451612903,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.27272727272727276,0,0.0729667895338914,1,0,0.6666666666666666,0.02074013826758845,0.0,0.10550458715596331,0.0036363636363636364,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.42857142857142855,0,0.07020681640731394,1,0,0.26666666666666666,0.014233428222854819,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2207792207792208,0,0.0728033700724493,1,0,0.5,0.2387149247661651,0.0,0.39678899082568814,0.014545454545454545,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2207792207792208,0,0.17465908884571388,0,0,0.3666666666666667,0.14213094753965028,0.016129032258064516,0.09174311926605505,0.0036363636363636364,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.28571428571428575,0,0.07769687505674287,0,0,0.43333333333333335,0.024603497356649046,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.07993935322208706,0,0,0.9,0.02480683204554697,0.16129032258064518,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.0728033700724493,1,0,0.9666666666666667,0.03741358275721838,0.08064516129032258,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.31168831168831174,0,0.10678553919343417,1,0,0.43333333333333335,0.027653517690117934,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.19480519480519481,0,0.09349408966281118,1,0,0.3666666666666667,0.025010166734444898,0.03225806451612903,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5064935064935066,0,0.10102954260708515,0,0,0.4666666666666667,0.02175681171207808,0.016129032258064516,0.12155963302752293,0.007272727272727273,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.32467532467532473,0,0.07764240190292884,1,0,0.43333333333333335,0.050020333468889795,0.016129032258064516,0.4254587155963303,0.0036363636363636364,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.41558441558441556,0,0.0728033700724493,1,0,0.7333333333333333,0.02785685237901586,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.16883116883116883,0,0.07950356799157483,1,0,0.5666666666666667,0.0774705164701098,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.14285714285714285,0,0.0733662593285276,1,1,0.5,0.056933712891419276,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5454545454545454,0,0.07414704119986201,1,0,0.6,0.030093533956893046,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4675324675324675,0,0.07288507980317034,1,0,0.7,0.022976819845465637,0.016129032258064516,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.07397454287945092,0,0,0.8666666666666667,0.03029686864579097,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2337662337662338,0,0.07875002269714743,0,0,0.6333333333333333,0.20048800325335503,0.08064516129032258,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.27272727272727276,0,0.07172298585513773,0,0,0.5333333333333333,0.027450183001220006,0.08064516129032258,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.15584415584415584,0,0.0870571786537868,1,0,0.8333333333333334,0.052867019113460756,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.41558441558441556,0,0.2093040146714361,1,0,0.3666666666666667,0.032126880845872306,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.14285714285714285,0,0.14166651535235053,0,0,0.5333333333333333,0.025010166734444898,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.07668912171118335,1,0,0.2,0.04493696624644164,0.016129032258064516,0.30733944954128445,0.01090909090909091,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4935064935064935,0,0.0728033700724493,0,0,0.3333333333333333,0.03822692151281008,0.016129032258064516,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.27272727272727276,0,0.07648938681386525,1,0,0.2,0.013826758845058967,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3376623376623377,0,0.09910482450565614,0,0,0.13333333333333333,0.06018706791378609,0.0,0.20756880733944955,0.014545454545454545,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.07792207792207789,0,0.07740635156973473,0,0,0.06666666666666668,0.052257015046766976,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.16883116883116883,0,0.07759700760808383,0,1,0.6666666666666666,0.0010166734444896298,0.0967741935483871,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.19480519480519481,0,0.10243676574728089,0,0,0.43333333333333335,0.08601057340382269,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5454545454545454,0,0.7191091823579613,0,0,0.16666666666666669,0.041683611224074824,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.2337662337662338,0,0.07923120222250468,1,0,0.6666666666666666,0.008743391622610817,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3766233766233767,0,0.07287600094420134,0,0,0.8333333333333334,0.03334688897925986,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2207792207792208,0,0.09566393695640332,0,0,0.26666666666666666,0.08133387555917039,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.070342999291849,1,0,0.8,0.013216754778365189,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.18181818181818182,0,0.11334047536905563,1,0,0.6666666666666666,0.032736884912566086,0.016129032258064516,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.40259740259740256,0,0.0802117189911572,1,0,0.43333333333333335,0.0024400162667751117,0.0967741935483871,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.31168831168831174,0,0.07441032810996315,1,0,0.43333333333333335,0.03538023586823912,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.24675324675324678,0,0.07323915530296153,0,0,0.16666666666666669,0.028466856445709638,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5194805194805194,0,0.10955459117898064,0,1,0.4666666666666667,0.05490036600244001,0.06451612903225806,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.41558441558441556,0,0.0771612223775716,1,0,0.6333333333333333,0.020130134200894673,0.06451612903225806,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.09090909090909088,0,0.08102881629836763,0,0,0.8333333333333334,0.05144367629117527,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.41558441558441556,0,0.07263087175203821,1,0,0.6666666666666666,0.08275721838145587,0.16129032258064518,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3896103896103896,0,0.11152470357525468,1,0,0.4,0.044733631557543715,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.15584415584415584,0,0.07638044050623718,0,0,0.7,0.04392029280195201,0.1935483870967742,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.10389610389610388,0,0.07400177945635793,0,0,0.1,0.044123627490849936,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.07815081800519312,0,0,0.0,0.061000406669377796,0.0,0.051605504587155966,0.01090909090909091,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.5194805194805194,0,0.07955804114538885,0,0,0.9,0.0077267181781211875,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.31168831168831174,0,0.07370217711038078,0,0,0.6666666666666666,0.01870679137860919,0.04838709677419355,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6233766233766234,0,0.0823180142719663,1,0,0.7333333333333333,0.19743798291988612,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.15584415584415584,0,0.07922212336353568,0,0,0.8333333333333334,0.046360309068727124,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.16883116883116883,0,0.08499627766782272,1,1,0.6666666666666666,0.01728344855632371,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.24675324675324678,0,0.07591741869881793,1,1,0.2,0.0211468076453843,0.0,0.3497706422018349,0.025454545454545455,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3636363636363637,0,0.07080602109926826,1,0,0.8,0.041276941846278975,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.40259740259740256,0,0.07007063352277887,1,0,0.3666666666666667,0.03802358682391216,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3506493506493507,0,0.08193670219526811,0,0,0.6333333333333333,0.025213501423342822,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.10389610389610388,0,0.07086957311205129,0,1,0.6666666666666666,0.08499389995933306,0.06451612903225806,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.24675324675324678,0,0.09992192181286656,1,0,0.5,0.027450183001220006,0.11290322580645161,0.11123853211009174,0.0036363636363636364,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.3636363636363637,0,0.07189548417554882,1,0,0.23333333333333334,0.09048393655957707,0.016129032258064516,0.3486238532110092,0.0036363636363636364,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2207792207792208,0,0.07504584823779348,1,1,0.4,0.023180154534363562,0.0,0.40481651376146793,0.01818181818181818,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.051948051948051965,0,0.07476440360975434,0,0,0.16666666666666669,0.036193574623830826,0.0,0.20642201834862386,0.007272727272727273,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.6103896103896105,0,0.09253173061209669,0,0,0.43333333333333335,0.014640097600650671,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.10389610389610388,0,0.07980317033755198,0,0,0.7,0.022976819845465637,0.0,0.12614678899082568,0.0036363636363636364,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.3766233766233767,0,0.07215877108564997,1,0,0.3333333333333333,0.05957706384709231,0.06451612903225806,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.32467532467532473,0,0.07632596735242315,1,0,0.6,0.022570150467669785,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.32467532467532473,0,0.10444319357943094,0,0,0.5666666666666667,0.022976819845465637,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5324675324675325,0,0.07322099758502353,0,0,0.43333333333333335,0.015860105734038225,0.016129032258064516,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.07861383981261236,1,0,0.3333333333333333,0.021960146400976006,0.016129032258064516,0.14908256880733944,0.007272727272727273,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.29870129870129875,1,0.0728033700724493,1,0,0.5333333333333333,0.1604310695404636,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.16883116883116883,0,0.0728033700724493,1,0,0.3333333333333333,0.033143554290361935,0.0,0.4254587155963303,0.0036363636363636364,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
