age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.2207792207792208,0,0.0745283532765602,1,0,0.6333333333333333,0.0095567303782025,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1428571428571428,0,0.0726308717520382,1,0,0.6333333333333333,0.1447742984953233,0.0483870967741935,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3246753246753247,0,0.068581700651862,1,1,0.7333333333333333,0.0337535583570557,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1818181818181818,0,0.0793310696711637,1,0,0.9,0.0160634404229361,0.0806451612903225,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1818181818181818,0,0.074228750930583,1,0,0.6333333333333333,0.0640504270028466,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3506493506493507,0,0.0746554573021262,1,0,0.0666666666666666,0.0455469703131354,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1688311688311688,0,0.0739927005973889,1,0,0.4666666666666667,0.0307035380235868,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4805194805194805,0,0.0728033700724493,0,0,0.5666666666666667,0.1252541683611224,0.0,0.4254587155963303,0.0036363636363636,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.2987012987012987,0,0.0734116536233726,1,0,0.6,0.1655144367629117,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2727272727272727,0,0.0838977357325731,1,0,0.7333333333333333,0.0917039446929646,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3116883116883117,0,0.074301381802335,1,0,0.7333333333333333,0.0677104514030093,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5454545454545454,0,0.0734661267771866,0,0,0.2333333333333333,0.049410329402196,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142857,1,0.0659579104098197,1,1,0.0666666666666666,0.1913379422529483,0.032258064516129,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.0738111234180088,1,0,0.5666666666666667,0.0258235054900366,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4545454545454545,0,0.0847783850525666,1,0,0.5,0.0868239121594144,0.0,0.1731651376146789,0.0036363636363636,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4025974025974025,0,0.074201514353676,1,0,0.1333333333333333,0.0725904839365595,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1038961038961038,0,0.0843698363989613,0,0,0.9333333333333332,0.0965839772265148,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.0819185444773301,1,0,0.4,0.074013826758845,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0909090909090908,0,0.0757086049425308,1,0,0.5666666666666667,0.1116307442049613,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2337662337662338,0,0.0873113867049189,1,0,0.1333333333333333,0.0422936152907686,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.0758266301091279,1,0,1.0,0.0577470516470109,0.0483870967741935,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3116883116883117,0,0.0992954805440052,1,0,0.4666666666666667,0.0709638064253761,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2207792207792208,0,0.0767708314419043,1,0,0.1,0.1846278975193168,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1688311688311688,0,0.0765620176856172,0,1,0.5,0.0490036600244001,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.1397871915457665,0,0,0.5666666666666667,0.0947539650264335,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3636363636363637,0,0.0731665244312095,1,0,0.2,0.1201708011386742,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5844155844155845,0,0.0728033700724493,1,0,1.0,0.0514436762911752,0.064516129032258,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0854774571931799,1,0,0.5333333333333333,0.1281008540056933,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4545454545454545,0,0.0906070125106676,0,0,0.4666666666666667,0.071370475803172,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5324675324675325,0,0.0788952844406515,1,0,0.4666666666666667,0.0115900772671817,0.0161290322580645,0.3818807339449542,0.0109090909090909,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142857,0,0.0731029724184264,0,0,0.8333333333333334,0.0142334282228548,0.032258064516129,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2077922077922078,0,0.0750004539429484,1,0,0.1666666666666666,0.0227734851565677,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3636363636363637,0,0.0811740780418717,1,0,0.2333333333333333,0.1171207808052053,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3246753246753247,0,0.070342999291849,1,1,0.4333333333333333,0.024603497356649,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0389610389610389,0,0.1479581646178708,0,0,0.9333333333333332,0.090483936559577,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.5454545454545454,0,0.195785593666588,0,0,0.5333333333333333,0.0919072793818625,0.032258064516129,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714285,0,0.0853049588727688,0,0,0.6333333333333333,0.0018300122000813,0.0161290322580645,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.0804659270422893,0,0,0.1333333333333333,0.2069947132980886,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4545454545454545,0,0.0824360394385633,0,0,0.2333333333333333,0.0282635217568117,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5454545454545454,0,0.074265066366459,0,0,0.1666666666666666,0.0372102480683204,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3376623376623377,0,0.0728033700724493,1,1,0.6,0.0260268401789345,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1168831168831168,0,0.0709149674068963,1,0,0.6666666666666666,0.0258235054900366,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2467532467532467,0,0.1088918344742432,1,0,0.3333333333333333,0.0331435542903619,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1818181818181818,1,0.072322190547092,1,0,0.5,0.131760878405856,0.0,0.3130733944954129,0.0036363636363636,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5454545454545454,0,0.0728033700724493,0,0,0.8,0.1303375355835705,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2207792207792208,0,0.0728396855083253,1,1,0.5,0.0264335095567303,0.0806451612903225,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4025974025974025,0,0.0754725546093367,1,0,0.0333333333333333,0.0467669784465229,0.032258064516129,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1948051948051948,0,0.0693170882283514,1,0,0.9,0.104310695404636,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0909090909090908,0,0.0768706988905634,0,0,0.1333333333333333,0.0307035380235868,0.0,0.3417431192660551,0.0036363636363636,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.1948051948051948,0,0.0857770595391571,1,0,1.0,0.0544936966246441,0.1129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142857,0,0.0865578414104915,1,0,0.3,0.1022773485156567,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4025974025974025,0,0.0754634757503677,0,0,0.9,0.0919072793818625,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1558441558441558,0,0.0782143700179761,0,0,0.1,0.0254168361122407,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.0721406133677119,1,0,0.1666666666666666,0.1120374135827572,0.032258064516129,0.3600917431192661,0.0327272727272727,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2207792207792208,0,0.0746554573021262,1,0,0.8,0.0479869865799105,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4025974025974025,0,0.2310660396201405,0,0,0.5333333333333333,0.0207401382675884,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4805194805194805,0,0.0892996568191309,0,0,0.9666666666666668,0.0821472143147621,0.0483870967741935,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.0804931636191963,0,0,1.0,0.0597803985359902,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.0794581736967298,0,1,0.4333333333333333,0.0252135014233428,0.1774193548387097,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0789406787354965,0,0,0.3333333333333333,0.098820658804392,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5064935064935066,0,0.0727942912134803,0,0,0.4333333333333333,0.172834485563237,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1688311688311688,0,0.076026365006446,1,0,0.5666666666666667,0.1077673851159007,0.0,0.2224770642201834,0.0036363636363636,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4545454545454545,0,0.0750912425326385,0,0,1.0,0.1478243188287921,0.0483870967741935,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4285714285714285,0,0.0733117861747135,0,1,0.7666666666666667,0.0302968686457909,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.0709240462658653,0,0,0.4666666666666667,0.178527856852379,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3636363636363637,0,0.0728033700724493,0,0,0.7,0.1394875965839772,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.0744920378406841,1,0,0.1333333333333333,0.0398535990239934,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.3246753246753247,0,0.2128266119514099,1,1,0.6666666666666666,0.0345668971126474,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2857142857142857,0,0.0748279556225373,1,0,0.9333333333333332,0.016470109800732,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5844155844155845,0,0.0737929657000708,0,0,0.3,0.0825538836925579,0.0161290322580645,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3636363636363637,0,0.0728033700724493,0,0,0.9666666666666668,0.0406669377795851,0.0,0.2981651376146789,0.0072727272727272,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1688311688311688,0,0.0728033700724493,0,0,0.4,0.0325335502236681,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.2337662337662338,0,0.0995315308771993,0,0,0.5666666666666667,0.1793411956079707,0.1129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0649350649350649,0,0.0753363717248016,1,0,0.5666666666666667,0.1714111427409516,0.0,0.4254587155963303,0.0036363636363636,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2077922077922078,0,0.0754816334683057,1,1,0.1,0.0130134200894672,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0791131770559076,1,1,0.5,0.2163481089873932,0.0483870967741935,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7532467532467533,0,0.1029814972854211,0,0,0.4,0.0248068320455469,0.0,0.1066513761467889,0.0109090909090909,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.3116883116883117,0,0.0943565812648666,0,0,0.9666666666666668,0.0290768605124034,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4675324675324675,0,0.0813647340802208,1,1,0.3333333333333333,0.0394469296461976,0.0,0.3910550458715596,0.0072727272727272,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3116883116883117,0,0.076180705608919,1,0,0.1,0.0311102074013826,0.032258064516129,0.0022935779816513,0.0072727272727272,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5324675324675325,0,0.1036714905670655,1,0,0.1333333333333333,0.1047173647824318,0.032258064516129,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5454545454545454,0,0.0868029706026546,1,0,0.4333333333333333,0.1891012606750711,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0909090909090908,0,0.0728033700724493,0,1,0.4666666666666667,0.2895485969906466,0.0483870967741935,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5454545454545454,0,0.1051513445790133,0,0,0.4,0.0323302155347702,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1298701298701298,0,0.076035443865415,0,0,0.9,0.060187067913786,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.1688311688311688,0,0.0732209975850235,1,0,0.3,0.0990239934932899,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1948051948051948,0,0.0783505529025112,0,0,0.5,0.0793005286701911,0.0161290322580645,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.4675324675324675,0,0.0868211283205926,0,1,0.1333333333333333,0.0172834485563237,0.0967741935483871,0.2259174311926605,0.0109090909090909,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.2467532467532467,0,0.076198863326857,1,0,0.2,0.1919479463196421,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3116883116883117,0,0.0700252392279338,1,0,0.5333333333333333,0.0626270841805612,0.0,0.5275229357798165,0.0036363636363636,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3636363636363637,0,0.0728850798031703,0,0,0.2333333333333333,0.0256201708011386,0.0806451612903225,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
